timestamp,source_ip,destination_ip,event_type,user,status,port,bytes,is_anomaly
2025-11-23 08:21:56.539489,192.168.1.46,192.168.1.40,access,admin,failed,3306,2781,0
2025-11-23 08:29:56.539489,192.168.1.14,192.168.1.29,read,user3,success,443,1773,0
2025-11-23 08:31:56.539489,192.168.1.24,192.168.1.19,logout,user3,success,22,6300,0
2025-11-23 08:32:56.539489,192.168.1.40,192.168.1.10,logout,guest,success,3306,8259,0
2025-11-23 08:33:56.539489,192.168.1.17,192.168.1.25,read,user1,success,22,8466,0
2025-11-23 08:33:56.539489,192.168.1.45,192.168.1.18,write,guest,success,3306,476,0
2025-11-23 08:35:56.539489,192.168.1.11,192.168.1.16,access,user2,failed,22,6933,0
2025-11-23 08:36:56.539489,192.168.1.21,192.168.1.21,access,user2,success,21,3427,0
2025-11-23 08:37:56.539489,192.168.1.33,192.168.1.43,read,user3,success,3306,8696,0
2025-11-23 08:40:56.539489,192.168.1.19,192.168.1.44,login,user2,success,443,8763,0
2025-11-23 08:45:56.539489,192.168.1.30,192.168.1.46,login,admin,failed,443,9095,0
2025-11-23 08:48:56.539489,192.168.1.21,192.168.1.34,logout,user2,failed,443,8635,0
2025-11-23 08:51:56.539489,192.168.1.14,192.168.1.33,read,guest,success,22,5307,0
2025-11-23 08:56:56.539489,192.168.1.31,192.168.1.49,read,user1,success,21,1155,0
2025-11-23 08:56:56.539489,192.168.1.29,192.168.1.29,write,user3,success,80,2527,0
2025-11-23 09:00:56.539489,192.168.1.29,192.168.1.45,login,guest,failed,22,6985,0
2025-11-23 09:06:56.539489,192.168.1.24,192.168.1.31,access,user3,success,21,7977,0
2025-11-23 09:07:56.539489,192.168.1.17,192.168.1.23,access,user2,success,22,1581,0
2025-11-23 09:12:56.539489,192.168.1.13,192.168.1.25,logout,user1,success,443,1290,0
2025-11-23 09:12:56.539489,192.168.1.26,192.168.1.37,write,user3,success,21,919,0
2025-11-23 09:15:56.539489,192.168.1.15,192.168.1.45,login,admin,success,3306,7519,0
2025-11-23 09:16:56.539489,192.168.1.39,192.168.1.33,write,user2,failed,3306,147,0
2025-11-23 09:17:56.539489,192.168.1.17,192.168.1.43,access,user2,success,80,1078,0
2025-11-23 09:17:56.539489,192.168.1.28,192.168.1.14,logout,user1,success,21,7989,0
2025-11-23 09:18:56.539489,192.168.1.35,192.168.1.12,read,user2,failed,21,7114,0
2025-11-23 09:22:56.539489,192.168.1.49,192.168.1.35,access,user2,success,80,9890,0
2025-11-23 09:24:56.539489,192.168.1.19,192.168.1.31,logout,guest,success,22,4881,0
2025-11-24 00:26:56.539489,192.168.1.20,192.168.1.21,write,user1,success,80,7613,0
2025-11-24 00:27:56.539489,192.168.1.36,192.168.1.39,access,user3,failed,22,8465,0
2025-11-24 00:28:56.539489,192.168.1.37,192.168.1.47,logout,guest,success,3306,9793,0
2025-11-24 00:29:56.539489,192.168.1.44,192.168.1.33,logout,user2,success,3306,1444,0
2025-11-24 00:31:56.539489,192.168.1.34,192.168.1.28,logout,guest,success,21,1875,0
2025-11-24 00:35:56.539489,192.168.1.19,192.168.1.30,read,admin,success,21,6682,0
2025-11-24 00:35:56.539489,192.168.1.19,192.168.1.31,access,user3,success,80,6707,0
2025-11-24 00:40:56.539489,192.168.1.32,192.168.1.46,read,user2,success,443,7613,0
2025-11-24 00:40:56.539489,192.168.1.11,192.168.1.40,read,admin,success,21,4498,0
2025-11-24 00:40:56.539489,192.168.1.15,192.168.1.45,logout,user1,failed,80,9059,0
2025-11-24 00:48:56.539489,192.168.1.29,192.168.1.47,logout,guest,success,21,618,0
2025-11-24 00:53:56.539489,192.168.1.12,192.168.1.24,access,user1,success,443,8897,0
2025-11-24 00:55:56.539489,192.168.1.33,192.168.1.32,logout,admin,success,22,4772,0
2025-11-24 01:02:56.539489,192.168.1.47,192.168.1.16,logout,user2,success,21,7401,0
2025-11-24 01:02:56.539489,192.168.1.45,192.168.1.16,access,admin,success,21,1333,0
2025-11-24 01:07:56.539489,192.168.1.18,192.168.1.36,write,admin,success,443,2555,0
2025-11-24 01:09:56.539489,192.168.1.20,192.168.1.44,read,user2,failed,80,7405,0
2025-11-24 01:18:56.539489,192.168.1.29,192.168.1.45,read,guest,success,443,903,0
2025-11-24 01:20:56.539489,192.168.1.32,192.168.1.31,write,admin,failed,22,6247,0
2025-11-24 01:20:56.539489,192.168.1.17,192.168.1.20,login,user1,success,21,6368,0
2025-11-24 01:20:56.539489,192.168.1.46,192.168.1.48,read,user1,success,80,2499,0
2025-11-24 01:23:56.539489,192.168.1.13,192.168.1.42,write,guest,success,80,7703,0
2025-11-24 01:26:56.539489,192.168.1.22,192.168.1.41,access,user2,failed,21,8238,0
2025-11-24 01:26:56.539489,192.168.1.25,192.168.1.18,write,user3,failed,80,7351,0
2025-11-24 01:31:56.539489,192.168.1.11,192.168.1.41,access,user1,failed,80,2278,0
2025-11-24 01:32:56.539489,192.168.1.12,192.168.1.31,read,user2,failed,21,9466,0
2025-11-24 01:33:56.539489,192.168.1.21,192.168.1.24,read,guest,success,3306,4692,0
2025-11-24 01:37:56.539489,192.168.1.15,192.168.1.30,logout,user2,failed,3306,2987,0
2025-11-24 01:39:56.539489,192.168.1.26,192.168.1.18,write,user1,success,80,3317,0
2025-11-24 01:43:56.539489,192.168.1.29,192.168.1.28,read,user2,failed,443,8766,0
2025-11-24 01:43:56.539489,192.168.1.15,192.168.1.30,logout,user1,success,3306,279,0
2025-11-24 01:46:56.539489,192.168.1.45,192.168.1.48,write,user3,success,22,2092,0
2025-11-24 01:54:56.539489,192.168.1.16,192.168.1.21,login,user3,success,21,7949,0
2025-11-24 01:54:56.539489,192.168.1.10,192.168.1.30,write,admin,success,443,124,0
2025-11-24 02:03:56.539489,192.168.1.29,192.168.1.14,write,admin,success,22,9091,0
2025-11-24 02:13:56.539489,192.168.1.40,192.168.1.41,access,admin,success,21,1798,0
2025-11-24 02:15:56.539489,192.168.1.17,192.168.1.27,login,admin,success,443,7295,0
2025-11-24 02:16:56.539489,192.168.1.34,192.168.1.16,access,user1,success,21,8180,0
2025-11-24 02:22:56.539489,192.168.1.39,192.168.1.34,write,admin,success,80,7464,0
2025-11-24 02:28:56.539489,192.168.1.37,192.168.1.15,login,guest,success,443,9374,0
2025-11-24 02:29:56.539489,192.168.1.27,192.168.1.35,access,user2,success,443,8858,0
2025-11-24 02:31:56.539489,192.168.1.32,192.168.1.18,login,user3,success,21,3951,0
2025-11-24 02:31:56.539489,192.168.1.19,192.168.1.29,login,admin,success,443,2535,0
2025-11-24 02:35:56.539489,192.168.1.13,192.168.1.12,login,guest,failed,80,5848,0
2025-11-24 02:38:56.539489,192.168.1.49,192.168.1.15,logout,guest,success,80,8268,0
2025-11-24 02:42:56.539489,192.168.1.44,192.168.1.12,login,admin,failed,443,3280,0
2025-11-24 02:48:56.539489,192.168.1.22,192.168.1.20,login,guest,success,80,4733,0
2025-11-24 02:55:56.539489,192.168.1.24,192.168.1.44,access,user3,success,443,7014,0
2025-11-24 02:59:56.539489,192.168.1.18,192.168.1.42,logout,guest,success,3306,4185,0
2025-11-24 02:59:56.539489,192.168.1.41,192.168.1.26,write,admin,failed,80,4644,0
2025-11-24 03:01:56.539489,192.168.1.42,192.168.1.34,login,admin,success,21,3909,0
2025-11-24 03:07:56.539489,192.168.1.49,192.168.1.25,access,admin,failed,443,4327,0
2025-11-24 03:11:56.539489,192.168.1.29,192.168.1.18,access,guest,success,3306,3098,0
2025-11-24 03:12:56.539489,192.168.1.16,192.168.1.45,access,guest,success,3306,6958,0
2025-11-24 03:17:56.539489,192.168.1.19,192.168.1.27,write,user1,success,80,219,0
2025-11-24 03:18:56.539489,192.168.1.31,192.168.1.33,logout,guest,success,21,8020,0
2025-11-24 03:19:56.539489,192.168.1.12,192.168.1.35,write,admin,success,80,4835,0
2025-11-24 03:28:56.539489,192.168.1.49,192.168.1.48,access,guest,failed,3306,868,0
2025-11-24 03:34:56.539489,192.168.1.28,192.168.1.16,logout,user2,success,22,8090,0
2025-11-24 03:35:56.539489,192.168.1.35,192.168.1.40,access,user2,success,3306,4590,0
2025-11-24 03:45:56.539489,192.168.1.44,192.168.1.16,write,guest,success,80,984,0
2025-11-24 03:52:56.539489,192.168.1.33,192.168.1.31,access,user3,success,443,5671,0
2025-11-24 03:53:56.539489,192.168.1.26,192.168.1.46,logout,guest,success,443,4409,0
2025-11-24 03:56:56.539489,192.168.1.23,192.168.1.26,login,user2,success,3306,5008,0
2025-11-24 04:01:56.539489,192.168.1.10,192.168.1.15,access,user2,success,3306,2115,0
2025-11-24 04:02:56.539489,192.168.1.24,192.168.1.15,write,user1,success,3306,5898,0
2025-11-24 04:06:56.539489,192.168.1.22,192.168.1.47,access,user3,failed,3306,5707,0
2025-11-24 04:09:56.539489,192.168.1.35,192.168.1.20,login,guest,success,443,5418,0
2025-11-24 04:12:56.539489,192.168.1.22,192.168.1.41,access,user1,success,3306,5716,0
2025-11-24 04:21:56.539489,192.168.1.42,192.168.1.35,logout,guest,success,3306,845,0
2025-11-24 04:23:56.539489,192.168.1.34,192.168.1.18,read,user3,success,3306,6616,0
2025-11-24 04:27:56.539489,192.168.1.47,192.168.1.34,write,user1,failed,21,5215,0
2025-11-24 04:28:56.539489,192.168.1.10,192.168.1.38,logout,admin,success,80,561,0
2025-11-24 04:30:56.539489,192.168.1.31,192.168.1.42,logout,admin,success,3306,6279,0
2025-11-24 04:32:56.539489,192.168.1.34,192.168.1.12,read,guest,success,80,9867,0
2025-11-24 04:38:56.539489,192.168.1.26,192.168.1.22,login,guest,success,21,6575,0
2025-11-24 04:40:56.539489,192.168.1.44,192.168.1.34,write,user1,failed,80,6782,0
2025-11-24 04:43:56.539489,192.168.1.31,192.168.1.11,write,admin,success,443,2725,0
2025-11-24 04:46:56.539489,192.168.1.43,192.168.1.24,access,admin,success,80,2887,0
2025-11-24 04:48:56.539489,192.168.1.28,192.168.1.16,write,user3,failed,21,6145,0
2025-11-24 04:52:56.539489,192.168.1.48,192.168.1.10,write,admin,success,3306,8682,0
2025-11-24 05:01:56.539489,192.168.1.37,192.168.1.20,read,user1,success,3306,4551,0
2025-11-24 05:04:56.539489,192.168.1.32,192.168.1.41,access,admin,success,443,573,0
2025-11-24 05:05:56.539489,192.168.1.11,192.168.1.25,write,user2,success,22,3851,0
2025-11-24 05:11:56.539489,192.168.1.39,192.168.1.33,login,user3,success,80,3434,0
2025-11-24 05:12:56.539489,192.168.1.48,192.168.1.25,login,user1,failed,3306,5257,0
2025-11-24 05:16:56.539489,192.168.1.29,192.168.1.48,access,admin,failed,3306,9579,0
2025-11-24 05:17:56.539489,192.168.1.26,192.168.1.21,logout,admin,success,22,5645,0
2025-11-24 05:17:56.539489,192.168.1.18,192.168.1.21,login,guest,success,80,8265,0
2025-11-24 05:23:56.539489,192.168.1.33,192.168.1.12,read,user3,success,21,8123,0
2025-11-24 05:24:56.539489,192.168.1.38,192.168.1.39,read,guest,success,3306,4908,0
2025-11-24 05:25:56.539489,192.168.1.19,192.168.1.33,read,admin,success,22,263,0
2025-11-24 05:25:56.539489,192.168.1.10,192.168.1.16,write,user3,success,21,2395,0
2025-11-24 05:28:56.539489,192.168.1.25,192.168.1.49,logout,user3,success,22,4359,0
2025-11-24 05:37:56.539489,192.168.1.18,192.168.1.40,write,admin,success,22,9770,0
2025-11-24 05:38:56.539489,192.168.1.25,192.168.1.42,access,user2,failed,22,8424,0
2025-11-24 05:40:56.539489,192.168.1.31,192.168.1.17,read,guest,success,21,6499,0
2025-11-24 05:49:56.539489,192.168.1.38,192.168.1.24,read,guest,success,80,2699,0
2025-11-24 05:51:56.539489,192.168.1.37,192.168.1.31,login,user2,success,21,386,0
2025-11-24 05:53:56.539489,192.168.1.44,192.168.1.30,login,guest,success,443,4765,0
2025-11-24 05:57:56.539489,192.168.1.46,192.168.1.28,logout,user3,success,22,785,0
2025-11-24 05:59:56.539489,192.168.1.22,192.168.1.11,login,guest,success,80,3464,0
2025-11-24 06:02:56.539489,192.168.1.13,192.168.1.38,access,user3,success,22,4936,0
2025-11-24 06:06:56.539489,192.168.1.14,192.168.1.31,login,admin,success,80,539,0
2025-11-24 06:07:56.539489,192.168.1.12,192.168.1.17,access,user2,success,21,7806,0
2025-11-24 06:08:56.539489,192.168.1.44,192.168.1.34,login,user1,failed,3306,2485,0
2025-11-24 06:13:56.539489,192.168.1.21,192.168.1.27,logout,guest,success,443,7531,0
2025-11-24 06:17:56.539489,192.168.1.38,192.168.1.28,logout,user3,failed,3306,5321,0
2025-11-24 06:19:56.539489,192.168.1.23,192.168.1.49,access,guest,failed,22,5643,0
2025-11-24 06:20:56.539489,192.168.1.23,192.168.1.12,login,admin,failed,3306,672,0
2025-11-24 06:27:56.539489,192.168.1.45,192.168.1.18,access,guest,success,80,7137,0
2025-11-24 06:28:56.539489,192.168.1.12,192.168.1.49,write,user2,success,22,6699,0
2025-11-24 06:35:56.539489,192.168.1.16,192.168.1.35,access,user2,failed,443,119,0
2025-11-24 06:45:56.539489,192.168.1.42,192.168.1.44,access,admin,success,80,2019,0
2025-11-24 06:47:56.539489,192.168.1.32,192.168.1.35,login,admin,success,22,8644,0
2025-11-24 06:48:56.539489,192.168.1.33,192.168.1.10,logout,user1,failed,21,8762,0
2025-11-24 06:51:56.539489,192.168.1.22,192.168.1.16,read,user3,success,22,991,0
2025-11-24 06:56:56.539489,192.168.1.34,192.168.1.40,login,user1,success,443,5873,0
2025-11-24 06:57:56.539489,192.168.1.17,192.168.1.21,access,admin,failed,443,8914,0
2025-11-24 07:04:56.539489,192.168.1.20,192.168.1.42,access,user3,success,3306,3425,0
